1	6	21	"C"
2	4	21	"D"
3	8	21	"A"
4	1	21	"C"
5	5	21	"B"
6	9	21	"B"
7	6	22	"C"
8	4	22	"D"
9	8	22	"A"
10	1	22	"C"
11	5	22	"D"
12	9	22	"B"
13	6	181	"C"
14	4	181	"E"
15	8	181	"A"
16	1	181	"C"
17	5	181	"D"
18	9	181	"B"
19	6	192	"C"
20	4	192	"B"
21	8	192	"A"
22	1	192	"C"
23	5	192	"D"
24	9	192	"B"
25	6	203	"C"
26	4	203	"D"
27	8	203	"A"
28	1	203	"C"
29	5	203	"D"
30	9	203	"B"
31	6	210	"C"
32	4	210	"D"
33	8	210	"A"
34	1	210	"C"
35	5	210	"B"
36	9	210	"B"
37	6	255	"C"
38	4	255	"D"
39	8	255	"A"
40	1	255	"C"
41	5	255	"D"
42	9	255	"B"
43	6	256	"C"
44	4	256	"D"
45	8	256	"A"
46	1	256	"C"
47	5	256	"D"
48	9	256	"B"
49	6	266	"C"
50	4	266	"B"
51	8	266	"A"
52	1	266	"C"
53	5	266	"D"
54	9	266	"B"
55	6	273	"C"
56	4	273	"E"
57	8	273	"A"
58	1	273	"C"
59	5	273	"D"
60	9	273	"B"
61	6	290	"C"
62	4	290	"D"
63	8	290	"A"
64	1	290	"C"
65	5	290	"B"
66	9	290	"B"
67	6	295	"C"
68	4	295	"D"
69	8	295	"A"
70	1	295	"C"
71	5	295	"D"
72	9	295	"B"
73	16	20	"C"
74	14	20	"D"
75	18	20	"A"
76	11	20	"A"
77	15	20	"E"
78	19	20	"B"
79	16	23	"C"
80	14	23	"B"
81	18	23	"A"
82	11	23	"A"
83	15	23	"D"
84	19	23	"B"
85	16	24	"C"
86	14	24	"D"
87	18	24	"A"
88	11	24	"A"
89	15	24	"D"
90	19	24	"B"
91	16	182	"C"
92	14	182	"D"
93	18	182	"A"
94	11	182	"A"
95	15	182	"B"
96	19	182	"B"
97	16	195	"C"
98	14	195	"E"
99	18	195	"A"
100	11	195	"A"
101	15	195	"D"
102	19	195	"B"
103	16	215	"C"
104	14	215	"D"
105	18	215	"A"
106	11	215	"A"
107	15	215	"D"
108	19	215	"B"
109	16	250	"C"
110	14	250	"B"
111	18	250	"A"
112	11	250	"A"
113	15	250	"D"
114	19	250	"B"
115	16	261	"C"
116	14	261	"D"
117	18	261	"A"
118	11	261	"A"
119	15	261	"E"
120	19	261	"B"
121	16	288	"C"
122	14	288	"D"
123	18	288	"A"
124	11	288	"A"
125	15	288	"B"
126	19	288	"B"
127	16	293	"C"
128	14	293	"D"
129	18	293	"A"
130	11	293	"A"
131	15	293	"D"
132	19	293	"B"
133	26	25	"A"
134	24	25	"D"
135	28	25	"A"
136	21	25	"A"
137	25	25	"D"
138	29	25	"A"
139	26	26	"A"
140	24	26	"B"
141	28	26	"A"
142	21	26	"A"
143	25	26	"D"
144	29	26	"A"
145	26	43	"A"
146	24	43	"D"
