1	81	57	1
2	82	50	1
3	82	51	0
4	83	52	1
5	84	53	1
6	84	54	0
7	84	55	0
8	85	56	1
9	86	48	0
10	86	45	0
11	86	46	0
12	86	47	0
13	100	74	1
14	86	49	0
15	86	57	1
16	87	58	1
17	88	59	1
18	89	60	0
19	89	61	1
20	89	62	0
21	90	60	1
22	1	67	1
23	2	69	1
24	3	64	1
25	4	63	1
26	5	68	1
27	6	67	1
28	7	64	1
29	8	65	1
30	9	66	1
31	10	66	1
32	11	70	1
33	12	71	1
34	12	72	0
35	12	73	0
36	13	2	1
37	14	75	1
38	15	76	1
39	15	77	0
40	16	78	1
41	17	79	1
42	17	80	0
43	17	81	0
44	18	82	1
45	18	83	0
46	18	84	0
47	19	85	1
48	20	86	1
49	21	87	1
50	22	88	1
51	23	89	0
52	23	90	0
53	23	91	1
54	23	92	0
55	23	93	0
56	24	94	0
57	24	95	1
58	24	96	0
59	24	97	0
60	24	98	0
61	25	99	1
62	25	100	0
63	25	101	0
64	25	102	0
65	26	103	1
66	26	104	0
67	27	105	1
68	28	106	1
69	28	107	0
70	29	108	1
71	29	109	0
72	29	110	0
73	29	111	0
74	30	112	1
75	30	113	0
76	31	114	1
77	32	6	1
78	32	116	0
79	33	117	1
80	34	118	1
81	35	119	1
82	36	120	1
83	37	121	1
84	38	122	1
85	39	123	1
86	40	124	1
87	41	125	1
88	42	126	1
89	43	127	1
90	44	128	1
91	45	129	1
92	46	126	1
93	47	130	1
94	48	131	1
95	49	128	1
96	50	132	1
97	51	133	1
98	51	134	0
99	51	135	0
100	51	136	0
101	52	137	1	
102	53	138	1
103	53	139	0
104	54	11	1
105	55	11	1
106	56	141	1
107	57	142	1
108	58	143	1
109	59	144	1
110	60	145	1
111	61	146	1
112	61	147	0
113	62	148	1
114	63	149	1
115	64	150	1
116	65	151	1
117	66	13	1
118	66	153	0
119	67	154	1
120	68	13	1
121	69	155	1
122	70	156	1
123	71	157	1
124	72	158	1
125	72	159	0
126	73	160	1	
127	74	161	0
128	74	162	1
129	74	163	0
130	74	164	0
131	75	165	1
132	76	166	1
133	76	167	0
134	77	168	1
135	78	169	1
136	78	170	0
137	79	171	1
138	80	15	1
139	91	173	1
140	92	174	1
141	92	175	0
142	93	176	1
143	94	177	1
144	95	178	1
145	96	179	1	
146	96	172	0
147	97	152	1
148	98	140	1
149	99	115	1
