12	Albania	Tirana	2876591	28748	15289000000
23	Armenia	Yerevan	2924816	29743	11548000000
6	Azerbaijan	Baku	9911646	86600	39207000000
32	Australia	Canberra	25023700	7692024	1500000000000
4	Austria	Vienna	8823054	83897	477672000000
16	Belarus	Minsk	9494800	207595	59000000000
13	Belgium	Brussels	11358357	30528	562229000000
18	Bulgaria	Sofia	7050034	110993	55954000000
20	Croatia	Zagreb	4154200	56594	61056000000
14	Czech Republic	Prague	10610947	78866	237997000000
26	Cyprus	Nicosia  	1170125	9251	19810000000
5	Denmark	Copenhagen	5785864	42933	340982000000
17	Estonia	Tallinn	1319133	45227	30821000000
22	Finland	Helsinki	5509717	338424	289557000000
42	France	Paris	67186638	640679	2583000000000
33	Georgia	Tbilisi	3718200	69700	15023000000
7	Germany	Berlin	82800000	357386	3685000000000
21	Greece	Athens	10768477	131957	221570000000
36	Hungary	Budapest	9797561	93030	163541000000
11	Iceland	Reykjav?k	350710	102775	25000000000
25	Ireland	Dublin	4792500	70273	385000000000
10	Israel	Jerusalem	8896680	20770	373751000000
43	Italy	Rome	60483973	301340	2181000000000
37	Latvia	Riga	1925700	64589	30176000000
15	Lithuania	Vilnius	2800667	65300	54352000000
19	North Macedonia	Skopje	2103721	25713	12292000000
35	Malta	Valletta	475700	316	13329000000
30	Moldova	Chi?in?u	2998235	33846	9202000000
38	Montenegro	Podgorica	642550	13812	4020000000
31	Netherlands	Amsterdam	17215830	41543	945327000000
8	Norway	Oslo	5295719	385203	443000000000
34	Poland	Warsaw	38433600	312696	614190000000
1	Portugal	Lisbon	10291027	92212	279771000000
27	Romania	Bucharest	19638000	238397	204943000000
9	Russia	Moscow	144526636	17098246	1719000000000
29	San Marino	San Marino	33537	61	1055000000
28	Serbia	Belgrade	7040272	88361	42378000000
39	Slovenia	Ljubljana	2066880	20273	56933000000
40	Spain	Madrid	46700000	505990	1506000000000
3	Sweden	Stockholm	10161797	450295	601000000000
24	Switzerland	Bern	8401120	41285	681000000000
2	Ukraine	Kiev	42418235	603628	104000000000
41	United Kingdom	London	66040229	242495	2624000000000
44	Brazil	Bras?lia	209129000	8515767	2139000000000
45	Bosnia and Herzegovina	Sarajevo	3856181	51129	18056000000
46	Turkey	Ankara	80810525	783356	909000000000
47	Canada	Ottawa	37067011	9984670	1798000000000
48	 South Korea	Seoul	51446201	100210	1693000000000
49	Kyrgyzstan	Bishkek	6019480	199951	7061000000
50	Turkmenistan	Ashgabat	5662544	491210	42355000000
51	Malaysia	Kuala Lumpur	32049700	330803	364919000000
52	United States of America	Washington	325719178	9833520	19390000000000
53	Slovakia	Bratislava	5435343	49035	111000000000
54	Kosovo	Pristina	1920079	10908	7073000000
55	Guatemala	Guatemala City	17263239	108889	82356000000
56	Iran	Tehran	81672300	1648195	438003000000
57	Indonesia	Jakarta	261115456	1904569	1074000000000
58	Kenya	Nairobi	49125325	580367	85980000000
59	Andorra	Andorra la Vella	77281	468	3249000000
60	India	New Delhi	1324171354	3287263	2848000000000
61	Tajikistan	Dushanbe	9537645	143100	7350000000
62	Suriname	Paramaribo	575990	163821	4110000000
63	Congo	Kinshasa	105044646	2345409	46117000000
